name,query,region,lat,lon,geocode_display
Filey,"Filey, North Yorkshire, UK",NY-Moors-Coast,54.2096884,-0.2888382,"Filey, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Bridlington,"Bridlington, East Riding of Yorkshire, UK",NY-Moors-Coast,54.0822420,-0.1908647,"Bridlington, East Riding of Yorkshire, Hull and East Yorkshire, England, United Kingdom"
Driffield,"Driffield, East Riding of Yorkshire, UK",NY-Moors-Coast,54.0050199,-0.4391090,"Driffield, East Riding of Yorkshire, Hull and East Yorkshire, England, United Kingdom"
Newcastle,"Newcastle upon Tyne, UK",Northumberland-Tyne,54.9738474,-1.6131572,"Newcastle upon Tyne, Tyne and Wear, North East, England, United Kingdom"
Morpeth,"Morpeth, Northumberland, UK",Northumberland-Tyne,55.1675437,-1.6907444,"Morpeth, Northumberland, North East, England, United Kingdom"
Rothbury,"Rothbury, Northumberland, UK",Northumberland-Tyne,55.3096320,-1.9117293,"Rothbury, Northumberland, North East, England, United Kingdom"
Alnwick,"Alnwick, Northumberland, UK",Northumberland-Tyne,55.4133398,-1.7072354,"Alnwick, Northumberland, North East, England, United Kingdom"
Wooler,"Wooler, Northumberland, UK",Northumberland-Tyne,55.5458505,-2.0147556,"Wooler, Northumberland, North East, England, United Kingdom"
Berwick-upon-Tweed,"Berwick-upon-Tweed, Northumberland, UK",Northumberland-Tyne,55.7692442,-2.0026472,"Berwick-upon-Tweed, Northumberland, North East, England, United Kingdom"
Haltwhistle,"Haltwhistle, Northumberland, UK",Northumberland-Tyne,54.9705304,-2.4582171,"Haltwhistle, Northumberland, North East, England, United Kingdom"
Corbridge,"Corbridge, Northumberland, UK",Northumberland-Tyne,54.9740218,-2.0175509,"Corbridge, Northumberland, North East, England, United Kingdom"
Lancaster,"Lancaster, Lancashire, UK",Lancashire-West,54.0488219,-2.8013499,"Lancaster, Lancashire, England, LA1 1JQ, United Kingdom"
Clitheroe,"Clitheroe, Lancashire, UK",Lancashire-West,53.8717465,-2.3926783,"Clitheroe, Waddington, Ribble Valley, Lancashire, England, United Kingdom"
Burnley,"Burnley, Lancashire, UK",Lancashire-West,53.7907262,-2.2439196,"Burnley, Lancashire, England, United Kingdom"
Kirkby Lonsdale,"Kirkby Lonsdale, Cumbria, UK",Lancashire-West,54.2018452,-2.5967366,manual Nominatim fallback Kirkby Lonsdale
Ingleton,"Ingleton, North Yorkshire, UK",Lancashire-West,54.1539026,-2.4679284,"Ingleton, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Carnforth,"Carnforth, Lancashire, UK",Lancashire-West,54.1282092,-2.7701207,"Carnforth, Warton, Lancaster, Lancashire, England, United Kingdom"
Garstang,"Garstang, Lancashire, UK",Lancashire-West,53.9015756,-2.7734763,"Garstang, Wyre, Lancashire, England, United Kingdom"
Preston,"Preston, Lancashire, UK",Lancashire-West,53.7593363,-2.6992717,"Preston, Lancashire, England, PR1 2AR, United Kingdom"
Hawick,"Hawick, Scottish Borders, UK",Scottish-Borders,55.4225640,-2.7866951,"Hawick, Scottish Borders, Alba / Scotland, TD9 9EF, United Kingdom"
Jedburgh,"Jedburgh, Scottish Borders, UK",Scottish-Borders,55.4776435,-2.5553768,"Jedburgh, Scottish Borders, Alba / Scotland, TD8 6AP, United Kingdom"
Kelso,"Kelso, Scottish Borders, UK",Scottish-Borders,55.5983788,-2.4338366,"Kelso, Scottish Borders, Alba / Scotland, TD5 7HG, United Kingdom"
Melrose,"Melrose, Scottish Borders, UK",Scottish-Borders,55.5975944,-2.7199682,"Melrose, Scottish Borders, Alba / Scotland, TD6 9PQ, United Kingdom"
Galashiels,"Galashiels, Scottish Borders, UK",Scottish-Borders,55.6156505,-2.8061618,"Galashiels, Scottish Borders, Alba / Scotland, TD1 3AA, United Kingdom"
Selkirk,"Selkirk, Scottish Borders, UK",Scottish-Borders,55.5470714,-2.8415411,"Selkirk, Scottish Borders, Alba / Scotland, TD7 4BT, United Kingdom"
Peebles,"Peebles, Scottish Borders, UK",Scottish-Borders,55.6517553,-3.1885456,"Peebles, Scottish Borders, Alba / Scotland, EH45 8SL, United Kingdom"
Eyemouth,"Eyemouth, Scottish Borders, UK",Scottish-Borders,55.8722469,-2.0893924,"Eyemouth, Scottish Borders, Alba / Scotland, TD14 5HE, United Kingdom"
Dumfries,"Dumfries, Dumfries and Galloway, UK",Southwest-Scotland,55.0691831,-3.6106856,"Dumfries, Dumfries and Galloway, Alba / Scotland, DG1 1BL, United Kingdom"
Moffat,"Moffat, Dumfries and Galloway, UK",Southwest-Scotland,55.3332407,-3.4443570,"Moffat, Dumfries and Galloway, Alba / Scotland, DG10 9DL, United Kingdom"
Lockerbie,"Lockerbie, Dumfries and Galloway, UK",Southwest-Scotland,55.1218578,-3.3552370,"Lockerbie, Dumfries and Galloway, Alba / Scotland, DG11 2EU, United Kingdom"
Langholm,"Langholm, Dumfries and Galloway, UK",Southwest-Scotland,55.1505895,-2.9983313,"Langholm, Dumfries and Galloway, Alba / Scotland, DG13 0JQ, United Kingdom"
Annan,"Annan, Dumfries and Galloway, UK",Southwest-Scotland,54.9873333,-3.2620207,"Annan, Dumfries and Galloway, Alba / Scotland, DG12 5DA, United Kingdom"
Gretna,"Gretna, Dumfries and Galloway, UK",Southwest-Scotland,54.9953097,-3.0669404,"Gretna, Dumfries and Galloway, Alba / Scotland, DG16 5AQ, United Kingdom"
Biggar,"Biggar, South Lanarkshire, UK",Southwest-Scotland,55.6244917,-3.5215795,"Biggar, South Lanarkshire, Alba / Scotland, ML12 6DH, United Kingdom"
Lanark,"Lanark, South Lanarkshire, UK",Southwest-Scotland,55.6736271,-3.7780361,"Lanark, South Lanarkshire, Alba / Scotland, ML11 7EX, United Kingdom"
